hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,actual,pred,prob
21,6,1,18.55,21.545,-8.0,2357.6250530785564,1,1,0.51267797
21,6,1,18.55,21.85,199.0,2357.6250530785564,1,1,0.6842381
21,6,1,18.55,22.205,51.0,2357.6250530785564,1,1,0.65467006
21,6,1,18.55,22.195,71.0,2283.8250530785563,0,1,0.5339701
21,6,1,18.55,22.205,-3.0,2283.8250530785563,0,0,0.4859285
21,6,1,18.55,22.155,21.0,1698.2250530785564,0,0,0.3281058
21,6,1,18.55,22.245,-13.0,2283.8250530785563,1,0,0.46991095
21,6,1,18.55,22.425,34.0,2357.6250530785564,0,1,0.61248845
21,6,1,18.55,22.68,32.0,2357.6250530785564,1,1,0.6064199
21,6,1,18.55,22.86,43.0,2283.8250530785563,1,1,0.57647806
21,6,1,18.55,22.84,32.0,2283.8250530785563,0,1,0.52976817
21,6,1,18.55,22.955,4.0,2357.6250530785564,1,1,0.5721358
21,6,1,18.55,22.92,23.0,1698.2250530785564,0,0,0.32690534
21,6,1,18.55,22.715,-9.0,2283.8250530785563,0,0,0.4334301
21,6,1,18.55,22.735,-5.0,2283.8250530785563,0,0,0.4490159
22,6,1,18.55,23.2,1.0,2357.5384288747346,1,1,0.6810423
22,6,1,18.55,23.745,91.0,2357.5384288747346,1,1,0.7735437
22,6,1,18.55,23.915,110.0,2283.7384288747344,1,1,0.7340011
22,6,1,18.55,23.84,34.0,2283.7384288747344,0,1,0.625149
22,6,1,18.55,24.235,-6.0,2357.5384288747346,1,1,0.65775824
22,6,1,18.55,24.59,81.0,2357.5384288747346,1,1,0.76537925
22,6,1,18.55,24.61,68.0,2283.7384288747344,0,1,0.6250357
22,6,1,18.55,24.925,2.0,1698.1384288747347,1,1,0.53119737
22,6,1,18.55,25.375,60.0,2283.7384288747344,1,1,0.67126954
22,6,1,18.55,25.56,88.0,2283.7384288747344,1,1,0.69323194
22,6,1,18.55,25.55,41.0,2283.7384288747344,0,1,0.6190417
22,6,1,18.55,26.3,-7.0,1698.1384288747347,1,1,0.54300624
5,0,0,13.3,26.27,148.0,2283.623779193206,0,0,0.25075382
5,0,0,13.3,26.26,-8.0,2283.623779193206,1,0,0.17561421
5,0,0,13.3,26.235,-5.0,1698.023779193206,0,0,0.09037689
6,0,0,13.3,26.23,-7.0,1698.1783439490446,0,0,0.037908476
6,0,0,13.3,26.23,-1.0,1698.1783439490446,0,0,0.042232223
6,0,0,13.3,26.235,-6.0,2283.7783439490445,0,0,0.091241285
6,0,0,13.3,26.255,-6.0,2357.5783439490447,0,0,0.09825422
6,0,0,13.3,26.305,2.0,2283.7783439490445,0,0,0.07910661
6,0,0,13.3,25.99,4.0,1698.1783439490446,0,0,0.034690365
6,0,0,13.3,26.035,-9.0,2283.7783439490445,0,0,0.078941695
6,0,0,13.3,25.99,-2.0,2283.7783439490445,0,0,0.096619226
6,0,0,13.3,25.95,-10.0,2283.7783439490445,0,0,0.08998573
6,0,0,13.3,25.8,-9.0,2283.7783439490445,0,0,0.078941695
6,0,0,13.3,26.245,-10.0,2283.7783439490445,1,0,0.08998573
6,0,0,13.3,26.23,82.0,1698.1783439490446,0,0,0.041775063
6,0,0,13.3,26.215,-3.0,2357.5783439490447,0,0,0.10687196
7,0,0,13.3,26.21,-2.0,2357.688322717622,0,0,0.10015999
7,0,0,13.3,26.175,-2.0,2357.688322717622,0,0,0.10015999
7,0,0,13.3,26.145,1.0,2283.888322717622,0,0,0.12239271
7,0,0,13.3,26.13,-9.0,2283.888322717622,0,0,0.102612674
7,0,0,13.3,26.145,-3.0,2357.688322717622,0,0,0.10615999
7,0,0,13.3,26.165,-2.0,2357.688322717622,0,0,0.10015999
7,0,0,13.3,26.045,0.0,2357.688322717622,0,0,0.10120249
7,0,0,13.3,26.025,0.0,163.48832271762208,0,0,0.029900784
7,0,0,13.3,26.035,-9.0,2357.688322717622,0,0,0.08451717
7,0,0,13.3,26.0,-3.0,1698.288322717622,0,0,0.06702535
7,0,0,13.3,26.02,-6.0,2357.688322717622,0,0,0.097593404
7,0,0,13.3,25.96,-4.0,2283.888322717622,0,0,0.12851441
7,0,0,13.3,25.91,8.0,163.48832271762208,0,0,0.03347176
7,0,0,13.3,25.935,-13.0,2357.688322717622,0,0,0.116728194
7,0,0,13.3,25.91,4.0,1698.288322717622,1,0,0.061629478
7,0,0,13.3,25.97,-12.0,2283.888322717622,0,0,0.13166356
7,0,0,13.3,25.955,12.0,2357.688322717622,0,0,0.12452296
7,0,0,13.3,26.055,-2.0,2283.888322717622,0,0,0.12487213
7,0,0,13.3,26.185,10.0,2357.688322717622,1,0,0.11434952
7,0,0,13.3,26.19,25.0,2357.688322717622,0,0,0.121176906
7,0,0,13.3,26.21,-2.0,2283.888322717622,0,0,0.12487213
7,0,0,13.3,26.215,-4.0,1698.288322717622,0,0,0.06717877
7,0,0,13.3,26.22,6.0,1698.288322717622,0,0,0.0685309
8,0,0,13.3,26.655,-3.0,2357.8,1,0,0.18213871
8,0,0,13.3,26.825,151.0,2284.0,1,0,0.18527764
8,0,0,13.3,26.97,41.0,2357.8,1,0,0.27814922
8,0,0,13.3,26.99,41.0,2357.8,0,0,0.27814922
8,0,0,13.3,26.78,-1.0,2357.8,0,0,0.16944624
8,0,0,13.3,26.86,2.0,2284.0,0,0,0.16216163
8,0,0,13.3,26.835,9.0,2284.0,0,0,0.17409402
8,0,0,13.3,26.83,-7.0,2284.0,0,0,0.14093475
8,0,0,13.3,26.72,-3.0,2284.0,0,0,0.16391659
8,0,0,13.3,26.745,-4.0,2357.8,0,0,0.18250409
8,0,0,13.3,26.775,0.0,2357.8,0,0,0.17315552
8,0,0,13.3,26.6,3.0,2284.0,0,0,0.16216163
8,0,0,13.3,26.58,-6.0,2284.0,0,0,0.15158695
8,0,0,13.3,26.585,-9.0,2284.0,0,0,0.13070497
8,0,0,13.3,26.34,-8.0,2357.8,0,0,0.15856509
8,0,0,13.3,26.305,0.0,1698.4,0,0,0.08255227
8,0,0,13.3,26.325,-14.0,1698.4,0,0,0.09514393
8,0,0,13.3,26.295,-7.0,1698.4,0,0,0.07674547
8,0,0,13.3,25.985,-5.0,1698.4,0,0,0.08301498
8,0,0,13.3,25.935,-3.0,1698.4,0,0,0.09036115
8,0,0,13.3,25.665,-1.0,2284.0,0,0,0.15250194
8,0,0,13.3,25.73,-4.0,2357.8,0,0,0.18250409
8,0,0,13.3,25.17,8.0,2357.8,0,0,0.20593852
8,0,0,13.3,25.325,0.0,2357.8,1,0,0.17591932
8,0,0,13.3,25.165,112.0,2357.8,0,0,0.1986338
8,0,0,13.3,25.19,-3.0,2357.8,0,0,0.18213871
8,0,0,13.3,25.185,-5.0,2284.0,0,0,0.15158695
8,0,0,13.3,25.15,-9.0,1698.4,0,0,0.06298231
8,0,0,13.3,25.145,2.0,1698.4,0,0,0.08277815
8,0,0,13.3,25.145,-8.0,2284.0,0,0,0.1276793
8,0,0,13.3,25.16,-8.0,1698.4,0,0,0.069042064
8,0,0,13.3,25.53,-1.0,2357.8,1,0,0.17216316
8,0,0,13.3,25.53,104.0,2357.8,0,0,0.20109376
8,0,0,13.3,25.62,-4.0,2357.8,0,0,0.18250409
9,0,0,13.3,26.67,15.0,2357.7898089171977,1,0,0.23489837
9,0,0,13.3,25.12,264.0,1698.3898089171971,0,0,0.058360185
9,0,0,13.3,25.135,-4.0,2283.989808917197,0,0,0.18446396
9,0,0,13.3,25.16,-7.0,1698.3898089171971,0,0,0.07548446
9,0,0,13.3,25.07,-3.0,1698.3898089171971,0,0,0.093426086
9,0,0,13.3,25.02,-6.0,2357.7898089171977,0,0,0.17919426
9,0,0,13.3,25.015,4.0,1698.3898089171971,0,0,0.080465645
9,0,0,13.3,24.855,-4.0,2283.989808917197,0,0,0.18446396
9,0,0,13.3,24.855,-1.0,2357.7898089171977,0,0,0.18280947
9,0,0,13.3,24.45,-5.0,2357.7898089171977,0,0,0.1864793
9,0,0,13.3,24.355,-2.0,2283.989808917197,0,0,0.18677025
9,0,0,13.3,23.725,22.0,2283.989808917197,0,0,0.17451282
9,0,0,13.3,23.715,11.0,1698.3898089171971,0,0,0.07882358
9,0,0,13.3,23.71,-8.0,2283.989808917197,0,0,0.15780075
9,0,0,13.3,23.675,-10.0,1698.3898089171971,0,0,0.072627276
9,0,0,13.3,23.65,-13.0,2357.7898089171977,0,0,0.19411631
9,0,0,13.3,23.635,-5.0,163.58980891719744,0,0,0.048311137
9,0,0,13.3,23.575,-7.0,2357.7898089171977,0,0,0.16987652
9,0,0,13.3,23.465,-9.0,1698.3898089171971,0,0,0.06400922
9,0,0,13.3,24.155,11.0,2283.989808917197,1,0,0.22587644
9,0,0,13.3,24.175,133.0,2283.989808917197,0,0,0.21371561
9,0,0,13.3,24.17,-2.0,1698.3898089171971,0,0,0.08919406
9,0,0,13.3,24.215,-2.0,2357.7898089171977,0,0,0.192469
9,0,0,13.3,24.03,9.0,2283.989808917197,0,0,0.20956905
9,0,0,13.3,24.52,25.0,2357.7898089171977,1,0,0.24170044
9,0,0,13.3,24.375,95.0,2283.989808917197,0,0,0.1965664
9,0,0,13.3,24.865,-5.0,2357.7898089171977,1,0,0.17919426
9,0,0,13.3,25.125,88.0,2283.989808917197,0,0,0.15664624
9,0,0,13.3,25.125,46.0,2283.989808917197,0,0,0.16342291
9,0,0,13.3,25.25,-8.0,2357.7898089171977,0,0,0.16878863
9,0,0,13.3,25.225,19.0,2283.989808917197,0,0,0.19478522
9,0,0,13.3,25.205,-7.0,2283.989808917197,0,0,0.15165445
10,0,0,13.3,25.15,-5.0,1698.1617834394904,0,0,0.073080175
10,0,0,13.3,25.125,-1.0,1698.1617834394904,0,0,0.06573819
10,0,0,13.3,24.79,-8.0,2357.5617834394907,0,0,0.21872282
10,0,0,13.3,24.785,43.0,2357.5617834394907,0,0,0.18468545
10,0,0,13.3,24.78,-1.0,1698.1617834394904,0,0,0.06573819
10,0,0,13.3,24.55,-6.0,2357.5617834394907,1,0,0.27792025
10,0,0,13.3,24.575,0.0,2283.7617834394905,0,0,0.20624898
10,0,0,13.3,23.765,7.0,2283.7617834394905,1,0,0.1751367
10,0,0,13.3,23.79,50.0,2357.5617834394907,0,0,0.17390102
10,0,0,13.3,23.77,-4.0,1698.1617834394904,0,0,0.056100674
10,0,0,13.3,24.03,-8.0,2357.5617834394907,1,0,0.2709899
10,0,0,13.3,23.965,50.0,2283.7617834394905,0,0,0.15420853
10,0,0,13.3,23.995,-6.0,1698.1617834394904,0,0,0.06635535
11,0,0,13.3,24.205,3.0,2357.5991507431,0,0,0.22620906
11,0,0,13.3,24.155,37.0,2283.7991507431,0,0,0.27191558
11,0,0,13.3,22.575,3.0,1698.1991507430998,0,0,0.052866872
11,0,0,13.3,22.705,-10.0,1698.1991507430998,0,0,0.07277113
11,0,0,13.3,22.87,21.0,2283.7991507431,0,0,0.15208663
11,0,0,13.3,22.94,31.0,2357.5991507431,0,0,0.17069809
11,0,0,13.3,21.98,2.0,2357.5991507431,0,0,0.21157396
11,0,0,13.3,21.34,-6.0,2283.7991507431,0,0,0.1700238
11,0,0,13.3,21.07,-10.0,2357.5991507431,0,0,0.19406281
11,0,0,13.3,21.17,-3.0,2283.7991507431,0,0,0.1889362
11,0,0,13.3,21.19,20.0,1698.1991507430998,0,0,0.055548903
11,0,0,13.3,20.05,-3.0,163.39915074309977,0,0,0.011720329
11,0,0,13.3,20.05,-8.0,2357.5991507431,0,0,0.18830866
11,0,0,13.3,20.045,-2.0,1698.1991507430998,0,0,0.058197077
11,0,0,13.3,19.685,-9.0,2357.5991507431,0,0,0.1721892
11,0,0,13.3,19.35,25.0,2357.5991507431,0,0,0.1733492
11,0,0,13.3,19.37,-5.0,2283.7991507431,0,0,0.15628536
12,0,0,13.3,19.36,-5.0,2357.658598726114,0,0,0.2125758
12,0,0,13.3,19.755,-1.0,2357.658598726114,1,0,0.24362686
12,0,0,13.3,19.755,84.0,2357.658598726114,0,0,0.16622302
12,0,0,13.3,19.14,-2.0,1698.2585987261143,0,0,0.10188062
12,0,0,13.3,18.685,-4.0,2357.658598726114,0,0,0.20729488
12,0,0,13.3,17.98,1.0,2283.8585987261145,0,0,0.19518471
12,0,0,13.3,18.2,-2.0,2283.8585987261145,1,0,0.19382793
12,0,0,13.3,17.565,54.0,1698.2585987261143,0,0,0.08019392
12,0,0,13.3,17.6,-8.0,2283.8585987261145,0,0,0.16210276
12,0,0,13.3,17.325,-4.0,2357.658598726114,0,0,0.17801754
12,0,0,13.3,17.21,-4.0,1698.2585987261143,0,0,0.085598595
12,0,0,13.3,17.2,-7.0,1698.2585987261143,0,0,0.07799804
12,0,0,13.3,17.095,-10.0,2283.8585987261145,0,0,0.16136397
12,0,0,13.3,16.8,28.0,2357.658598726114,0,0,0.18608284
12,0,0,13.3,16.525,11.0,2357.658598726114,0,0,0.19846532
12,0,0,13.3,16.515,-4.0,1698.2585987261143,0,0,0.08696815
12,0,0,13.3,16.535,-9.0,1698.2585987261143,0,0,0.072369955
12,0,0,13.3,16.63,-4.0,2283.8585987261145,0,0,0.17022054
12,0,0,13.3,16.67,15.0,1698.2585987261143,1,0,0.08949005
12,0,0,13.3,16.32,4.0,2357.658598726114,0,0,0.13962093
12,0,0,13.3,15.92,1.0,1698.2585987261143,0,0,0.057096444
13,0,0,13.3,15.785,-5.0,2283.8382165605094,0,0,0.13318388
13,0,0,13.3,15.095,-5.0,2283.8382165605094,0,0,0.13318388
13,0,0,13.3,14.815,-2.0,1698.2382165605095,0,0,0.056056388
13,0,0,13.3,14.72,-2.0,163.43821656050957,0,0,0.028207012
13,0,0,13.3,14.77,-8.0,2283.8382165605094,0,0,0.13145715
13,0,0,13.3,15.095,6.0,2283.8382165605094,1,0,0.14676647
13,0,0,13.3,15.135,64.0,2357.6382165605096,0,0,0.13493058
13,0,0,13.3,15.3,-2.0,2283.8382165605094,1,0,0.13983484
13,0,0,13.3,15.31,30.0,1698.2382165605095,0,0,0.06357633
13,0,0,13.3,15.235,-1.0,2283.8382165605094,0,0,0.13808599
13,0,0,13.3,15.035,4.0,2283.8382165605094,0,0,0.13745764
13,0,0,13.3,15.02,18.0,1698.2382165605095,0,0,0.06071076
13,0,0,13.3,15.015,-7.0,1698.2382165605095,0,0,0.05239223
13,0,0,13.3,13.885,-7.0,2357.6382165605096,0,0,0.13712732
13,0,0,13.3,13.925,21.0,2357.6382165605096,0,0,0.15657659
13,0,0,13.3,13.045,-2.0,1698.2382165605095,0,0,0.056056388
13,0,0,13.3,13.055,-6.0,2283.8382165605094,0,0,0.13318388
13,0,0,13.3,12.71,-6.0,2357.6382165605096,1,0,0.13891663
13,0,0,13.3,12.43,130.0,2357.6382165605096,0,0,0.09716179
13,0,0,13.3,12.12,-5.0,2283.8382165605094,0,0,0.13506083
13,0,0,13.3,12.14,9.0,2357.6382165605096,0,0,0.15635899
14,0,0,13.3,12.015,1.0,2283.870912951168,0,0,0.14751886
14,0,0,13.3,12.065,-4.0,2357.670912951168,0,0,0.1470633
14,0,0,13.3,11.855,-3.0,2283.870912951168,0,0,0.15394725
14,0,0,13.3,11.67,-8.0,2283.870912951168,0,0,0.108966336
14,0,0,13.3,11.45,-5.0,2357.670912951168,0,0,0.12760681
14,0,0,13.3,11.26,-1.0,1698.2709129511677,0,0,0.046875518
14,0,0,13.3,11.435,-6.0,2283.870912951168,0,0,0.11043522
14,0,0,13.3,11.275,39.0,1698.2709129511677,0,0,0.047652695
14,0,0,13.3,11.31,-9.0,1698.2709129511677,0,0,0.04103674
14,0,0,13.3,11.83,-2.0,2283.870912951168,1,0,0.15042002
14,0,0,13.3,11.82,99.0,2357.670912951168,0,0,0.10622299
14,0,0,13.3,11.335,-1.0,1698.2709129511677,0,0,0.046875518
14,0,0,13.3,10.85,-6.0,2357.670912951168,0,0,0.107465714
14,0,0,13.3,10.66,13.0,2357.670912951168,0,0,0.13724755
14,0,0,13.3,10.67,-4.0,2357.670912951168,0,0,0.1160202
14,0,0,13.3,10.265,-4.0,2357.670912951168,0,0,0.1322488
14,0,0,13.3,9.875,0.0,2283.870912951168,0,0,0.13489603
14,0,0,13.3,9.865,-10.0,1698.2709129511677,0,0,0.050437838
14,0,0,13.3,9.56,0.0,2357.670912951168,0,0,0.12643242
14,0,0,13.3,9.215,-1.0,2283.870912951168,0,0,0.18213312
14,0,0,13.3,8.975,19.0,1698.2709129511677,0,0,0.051568437
14,0,0,13.3,9.04,-7.0,2357.670912951168,0,0,0.15666759
15,0,0,13.3,8.265,6.0,2357.774097664544,0,0,0.11663246
15,0,0,13.3,8.3,-7.0,2357.774097664544,0,0,0.11210358
15,0,0,13.3,8.3,-1.0,2283.9740976645435,0,0,0.13578254
15,0,0,13.3,8.345,-5.0,2283.9740976645435,0,0,0.13412367
15,0,0,13.3,8.315,2.0,1698.3740976645436,0,0,0.10537236
15,0,0,13.3,8.6,-7.0,1698.3740976645436,1,0,0.115713775
15,0,0,13.3,8.58,51.0,1698.3740976645436,0,0,0.08313392
15,0,0,13.3,8.54,-10.0,1698.3740976645436,0,0,0.11256825
15,0,0,13.3,9.3,-6.0,2357.774097664544,1,0,0.1673135
15,0,0,13.3,9.345,156.0,1698.3740976645436,0,0,0.06952166
15,0,0,13.3,9.34,0.0,2357.774097664544,0,0,0.13178067
15,0,0,13.3,9.395,-3.0,2283.9740976645435,0,0,0.16164063
15,0,0,13.3,9.425,1.0,2283.9740976645435,0,0,0.15005538
15,0,0,13.3,9.435,-3.0,2283.9740976645435,0,0,0.16164063
15,0,0,13.3,9.595,-8.0,1698.3740976645436,1,0,0.10769874
15,0,0,13.3,9.58,114.0,1698.3740976645436,0,0,0.06292187
15,0,0,13.3,9.59,-6.0,2357.774097664544,0,0,0.13475174
15,0,0,13.3,9.66,0.0,2283.9740976645435,0,0,0.14769739
15,0,0,13.3,9.645,12.0,2357.774097664544,0,0,0.14953928
15,0,0,13.3,9.675,-2.0,1698.3740976645436,0,0,0.1068355
15,0,0,13.3,9.78,-3.0,2357.774097664544,0,0,0.1362363
15,0,0,13.3,9.77,18.0,1698.3740976645436,0,0,0.107593894
15,0,0,13.3,9.74,-4.0,1698.3740976645436,0,0,0.11494426
15,0,0,13.3,9.725,-6.0,1698.3740976645436,0,0,0.1064596
15,0,0,13.3,9.74,-3.0,2283.9740976645435,0,0,0.15913466
15,0,0,13.3,9.78,-6.0,2283.9740976645435,0,0,0.14173648
15,0,0,13.3,10.05,5.0,1698.3740976645436,1,0,0.10428464
15,0,0,13.3,10.02,48.0,2283.9740976645435,0,0,0.12401669
15,0,0,13.3,10.165,-10.0,2357.774097664544,0,0,0.1284285
15,0,0,13.3,10.255,37.0,2283.9740976645435,0,0,0.19035581
16,0,0,13.3,10.335,5.0,1698.2658174097664,0,0,0.10173041
16,0,0,13.3,10.43,20.0,1698.2658174097664,0,0,0.11377748
16,0,0,13.3,10.4,7.0,2357.6658174097665,0,0,0.17123498
16,0,0,13.3,10.495,6.0,2357.6658174097665,0,0,0.17123498
16,0,0,13.3,10.405,17.0,1698.2658174097664,0,0,0.11377748
16,0,0,13.3,10.26,-8.0,1698.2658174097664,0,0,0.100144796
16,0,0,13.3,10.28,-4.0,2357.6658174097665,0,0,0.16405135
16,0,0,13.3,10.245,2.0,1698.2658174097664,0,0,0.10173041
16,0,0,13.3,10.195,-11.0,2283.8658174097664,0,0,0.14125124
16,0,0,13.3,10.265,-4.0,2357.6658174097665,0,0,0.16405135
16,0,0,13.3,9.54,11.0,2357.6658174097665,0,0,0.1918538
16,0,0,13.3,9.365,6.0,2357.6658174097665,0,0,0.17374432
16,0,0,13.3,9.14,6.0,2357.6658174097665,1,0,0.21637188
16,0,0,13.3,9.1,-4.0,2283.8658174097664,0,0,0.2227535
16,0,0,13.3,9.165,-9.0,2357.6658174097665,1,0,0.1935006
16,0,0,13.3,9.1,15.0,163.46581740976643,0,0,0.19229952
16,0,0,13.3,9.12,-4.0,163.46581740976643,0,0,0.08587655
16,0,0,13.3,9.115,-3.0,2283.8658174097664,0,0,0.22232941
16,0,0,13.3,9.16,-4.0,2357.6658174097665,0,0,0.21247187
16,0,0,13.3,9.325,5.0,2283.8658174097664,1,0,0.21196768
16,0,0,13.3,9.32,33.0,1698.2658174097664,0,0,0.11540708
17,0,0,13.3,9.585,2.0,2357.7044585987264,0,0,0.1730868
17,0,0,13.3,9.63,47.0,2283.9044585987263,0,0,0.15827964
17,0,0,13.3,9.885,0.0,2357.7044585987264,1,0,0.16769415
17,0,0,13.3,9.875,43.0,2357.7044585987264,0,0,0.16941349
17,0,0,13.3,9.93,-2.0,1698.304458598726,0,0,0.10990474
17,0,0,13.3,10.0,-3.0,2283.9044585987263,0,0,0.18851157
17,0,0,13.3,9.99,7.0,2283.9044585987263,0,0,0.18407159
17,0,0,13.3,9.96,-7.0,1698.304458598726,0,0,0.10397688
17,0,0,13.3,10.005,-9.0,2283.9044585987263,0,0,0.16363734
17,0,0,13.3,10.115,8.0,2357.7044585987264,0,0,0.18303742
17,0,0,13.3,10.105,18.0,2283.9044585987263,0,0,0.20085269
17,0,0,13.3,10.07,6.0,1698.304458598726,0,0,0.10919042
17,0,0,13.3,9.505,-7.0,1698.304458598726,0,0,0.112432055
17,0,0,13.3,10.085,-1.0,2283.9044585987263,1,0,0.184365
17,0,0,13.3,10.235,113.0,2357.7044585987264,0,0,0.12247854
17,0,0,13.3,10.31,25.0,1698.304458598726,1,0,0.12077662
17,0,0,13.3,10.305,6.0,2357.7044585987264,0,0,0.18303742
17,0,0,13.3,10.31,1.0,2283.9044585987263,1,0,0.18312494
17,0,0,13.3,10.34,-7.0,2357.7044585987264,0,0,0.1626992
17,0,0,13.3,10.315,-2.0,2357.7044585987264,0,0,0.1665059
17,0,0,13.3,9.76,-6.0,1698.304458598726,0,0,0.109519415
17,0,0,13.3,9.76,-7.0,1698.304458598726,0,0,0.10896966
17,0,0,13.3,10.015,-4.0,1698.304458598726,1,0,0.1146263
17,0,0,13.3,8.685,66.0,2283.9044585987263,0,0,0.13941446
18,0,0,13.3,8.665,-2.0,1698.2471337579618,0,0,0.17453627
18,0,0,13.3,9.615,-8.0,2357.647133757962,1,0,0.18386878
18,0,0,13.3,9.885,183.0,2357.647133757962,0,0,0.114825964
18,0,0,13.3,10.16,51.0,1698.2471337579618,1,0,0.14574741
18,0,0,13.3,10.13,49.0,2283.8471337579617,0,0,0.17331259
18,0,0,13.3,10.135,-2.0,1698.2471337579618,0,0,0.15561649
18,0,0,13.3,10.475,-3.0,2357.647133757962,0,0,0.18679063
18,0,0,13.3,10.57,67.0,2357.647133757962,0,0,0.15216358
18,0,0,13.3,10.58,14.0,2283.8471337579617,0,0,0.21371113
18,0,0,13.3,10.585,0.0,1698.2471337579618,0,0,0.14946522
18,0,0,13.3,10.55,23.0,2357.647133757962,0,0,0.20680255
18,0,0,13.3,10.57,4.0,2283.8471337579617,0,0,0.18949434
18,0,0,13.3,10.6,-4.0,163.44713375796178,0,0,0.08584753
18,0,0,13.3,10.65,-4.0,2283.8471337579617,0,0,0.19365484
18,0,0,13.3,11.305,-3.0,2357.647133757962,1,0,0.21549734
18,0,0,13.3,11.34,126.0,2283.8471337579617,0,0,0.119237065
18,0,0,13.3,11.33,0.0,2283.8471337579617,0,0,0.15756021
18,0,0,13.3,11.23,-11.0,1698.2471337579618,0,0,0.123269096
18,0,0,13.3,10.58,-9.0,2357.647133757962,0,0,0.16209812
18,0,0,13.3,10.785,3.0,2357.647133757962,0,0,0.19252475
19,0,0,13.3,10.795,39.0,2357.707006369427,0,0,0.26404673
19,0,0,13.3,10.81,0.0,2357.707006369427,0,0,0.19217888
19,0,0,13.3,10.95,12.0,1698.3070063694267,1,0,0.12697436
19,0,0,13.3,10.44,53.0,1698.3070063694267,0,0,0.0937736
19,0,0,13.3,10.45,-7.0,2357.707006369427,0,0,0.17122631
19,0,0,13.3,9.965,-3.0,1698.3070063694267,0,0,0.11285308
19,0,0,13.3,9.72,-9.0,2283.9070063694267,0,0,0.16846943
19,0,0,13.3,9.885,-3.0,2357.707006369427,0,0,0.16298978
19,0,0,13.3,9.82,25.0,2357.707006369427,0,0,0.17652752
19,0,0,13.3,9.815,6.0,1698.3070063694267,0,0,0.10604713
19,0,0,13.3,9.85,-8.0,2283.9070063694267,0,0,0.17268376
19,0,0,13.3,10.58,2.0,2357.707006369427,1,0,0.17630754
19,0,0,13.3,10.65,145.0,1698.3070063694267,0,0,0.06129351
19,0,0,13.3,10.405,6.0,2357.707006369427,0,0,0.16980642
19,0,0,13.3,10.385,-6.0,2357.707006369427,0,0,0.15416144
19,0,0,13.3,10.365,-5.0,2357.707006369427,0,0,0.15416144
19,0,0,13.3,10.5,-10.0,2283.9070063694267,0,0,0.1771368
19,0,0,13.3,10.545,27.0,2357.707006369427,0,0,0.19769467
19,0,0,13.3,10.265,16.0,1698.3070063694267,0,0,0.120255224
19,0,0,13.3,10.27,-6.0,2357.707006369427,0,0,0.15416144
19,0,0,13.3,10.445,-3.0,2357.707006369427,0,0,0.18429135
19,0,0,13.3,10.385,27.0,2357.707006369427,0,0,0.17773311
19,0,0,13.3,11.11,38.0,2357.707006369427,1,0,0.28782937
20,0,0,13.3,11.09,139.0,2283.8420382165605,0,0,0.12046143
20,0,0,13.3,11.29,-1.0,2283.8420382165605,1,0,0.18636177
20,0,0,13.3,11.265,77.0,2283.8420382165605,0,0,0.15579946
20,0,0,13.3,11.275,-2.0,2283.8420382165605,0,0,0.18636177
20,0,0,13.3,11.13,-8.0,2283.8420382165605,0,0,0.16608013
20,0,0,13.3,11.59,-8.0,2283.8420382165605,1,0,0.16608013
20,0,0,13.3,11.57,123.0,2357.6420382165606,0,0,0.18323037
20,0,0,13.3,11.62,-2.0,163.4420382165605,0,0,0.12362851
20,0,0,13.3,11.58,4.0,2283.8420382165605,0,0,0.18680568
20,0,0,13.3,11.615,-18.0,1698.2420382165606,0,0,0.12660983
20,0,0,13.3,11.59,4.0,1698.2420382165606,0,0,0.14246291
20,0,0,13.3,11.57,15.0,2283.8420382165605,0,0,0.20809233
20,0,0,13.3,11.625,-7.0,2283.8420382165605,0,0,0.16608013
20,0,0,13.3,11.595,3.0,1698.2420382165606,0,0,0.14146231
20,0,0,13.3,11.775,-8.0,1698.2420382165606,1,0,0.18147147
20,0,0,13.3,11.635,27.0,2283.8420382165605,0,0,0.19869293
20,0,0,13.3,11.695,-3.0,1698.2420382165606,0,0,0.16960268
20,0,0,13.3,11.86,7.0,1698.2420382165606,1,0,0.23177713
20,0,0,13.3,11.805,28.0,1698.2420382165606,0,0,0.2528513
20,0,0,13.3,11.385,-12.0,1698.2420382165606,0,0,0.13620241
21,0,0,13.3,11.365,0.0,2283.8250530785563,0,0,0.20050922
21,0,0,13.3,11.33,-6.0,2283.8250530785563,0,0,0.15337728
21,0,0,13.3,11.425,-11.0,1698.2250530785564,0,0,0.09929855
21,0,0,13.3,11.41,20.0,2357.6250530785564,0,0,0.3457772
21,0,0,13.3,11.15,-5.0,2357.6250530785564,0,0,0.19583304
21,0,0,13.3,11.14,2.0,2357.6250530785564,0,0,0.25212616
21,0,0,13.3,11.245,-10.0,2357.6250530785564,1,0,0.1970351
21,0,0,13.3,11.255,17.0,1698.2250530785564,0,0,0.12630932
21,0,0,13.3,11.685,-2.0,2283.8250530785563,1,0,0.21489473
21,0,0,13.3,11.81,79.0,2283.8250530785563,1,0,0.36202198
21,0,0,13.3,11.85,15.0,2283.8250530785563,1,0,0.37332225
21,0,0,13.3,11.785,36.0,2357.6250530785564,0,0,0.39086103
21,0,0,13.3,11.825,-2.0,2357.6250530785564,0,0,0.27176088
21,0,0,13.3,11.87,4.0,2283.8250530785563,0,0,0.27232012
