hour,day_of_week,is_weekend,weather_severity,rolling_origin_delay,prev_delay,congestion_score,carrier_avg_delay,route_avg_delay,actual,pred,prob
15,5,1,10.45,8.405,-9.0,0.7342385272402645,7.467465753424658,1.408450704225352,0,0,0.10961821824601427
15,5,1,10.45,8.405,-9.0,0.7342385272402645,7.467465753424658,1.408450704225352,0,0,0.10961821824601427
15,5,1,10.45,8.345,-6.0,0.7342385272402645,7.467465753424658,-2.531150159744409,0,0,0.0941086122885879
15,5,1,10.45,8.345,-6.0,0.7342385272402645,7.467465753424658,-2.531150159744409,0,0,0.0941086122885879
15,5,1,10.45,8.345,-6.0,0.7342385272402645,7.467465753424658,-2.531150159744409,0,0,0.0941086122885879
15,5,1,10.45,8.4,-9.0,0.7342385272402645,7.467465753424658,3.555555555555556,0,0,0.13429742275152112
15,5,1,10.45,8.4,-9.0,0.7342385272402645,7.467465753424658,3.555555555555556,0,0,0.13429742275152112
15,5,1,10.45,8.4,-9.0,0.7342385272402645,7.467465753424658,3.555555555555556,0,0,0.13429742275152112
15,5,1,10.45,8.405,-3.0,0.7342385272402645,7.467465753424658,15.70668485675307,0,0,0.18111352211825804
15,5,1,10.45,8.405,-3.0,0.7342385272402645,7.467465753424658,15.70668485675307,0,0,0.18111352211825804
15,5,1,10.45,8.405,-3.0,0.7342385272402645,7.467465753424658,15.70668485675307,0,0,0.18111352211825804
15,5,1,10.45,8.41,-5.0,0.7342385272402645,7.467465753424658,14.782352941176471,0,0,0.17919709984159682
15,5,1,10.45,8.465,-7.0,0.7342385272402645,7.467465753424658,-11.278901734104046,0,0,0.0843398951774291
15,5,1,10.45,8.465,-7.0,0.7342385272402645,7.467465753424658,-11.278901734104046,0,0,0.0843398951774291
15,5,1,10.45,8.465,-7.0,0.7342385272402645,7.467465753424658,-11.278901734104046,0,0,0.0843398951774291
15,5,1,10.45,8.425,6.0,0.7342385272402645,7.467465753424658,1.95625,0,0,0.14732863902564222
15,5,1,10.45,8.425,6.0,0.7342385272402645,7.467465753424658,1.95625,0,0,0.14732863902564222
15,5,1,10.45,8.425,6.0,0.7342385272402645,7.467465753424658,1.95625,0,0,0.14732863902564222
15,5,1,10.45,8.37,-9.0,0.7342385272402645,7.467465753424658,13.290697674418604,0,0,0.18436849828941657
15,5,1,10.45,8.37,-9.0,0.7342385272402645,7.467465753424658,13.290697674418604,0,0,0.18436849828941657
15,5,1,10.45,8.37,-9.0,0.7342385272402645,7.467465753424658,13.290697674418604,0,0,0.18436849828941657
16,5,1,10.45,8.03,-18.0,0.5660399978284998,7.467465753424658,-2.531150159744409,0,0,0.07546709990700444
16,5,1,10.45,8.03,-18.0,0.5660399978284998,7.467465753424658,-2.531150159744409,0,0,0.07546709990700444
16,5,1,10.45,8.005,-8.0,0.5660399978284998,7.467465753424658,9.858288770053475,0,0,0.10173003502531205
16,5,1,10.45,8.005,-8.0,0.5660399978284998,7.467465753424658,9.858288770053475,0,0,0.10173003502531205
16,5,1,10.45,7.96,-9.0,0.5660399978284998,7.467465753424658,2.127891156462585,1,0,0.11830612266038873
16,5,1,10.45,8.215,45.0,0.5660399978284998,7.467465753424658,11.980861244019138,1,0,0.14710450418894305
17,5,1,10.45,8.81,44.0,0.6989444095932056,7.467465753424658,13.932551319648091,1,0,0.2807703623509028
17,5,1,10.45,8.79,116.0,0.6989444095932056,7.467465753424658,-14.958015267175572,0,0,0.2270453398136059
17,5,1,10.45,8.775,-10.0,0.6989444095932056,7.467465753424658,-4.296523517382413,0,0,0.11579730361719646
17,5,1,10.45,8.775,-10.0,0.6989444095932056,7.467465753424658,-4.296523517382413,0,0,0.11579730361719646
17,5,1,10.45,8.775,-10.0,0.6989444095932056,7.467465753424658,-4.296523517382413,0,0,0.11579730361719646
17,5,1,10.45,8.775,-10.0,0.6989444095932056,7.467465753424658,-4.296523517382413,0,0,0.11579730361719646
17,5,1,10.45,8.775,-10.0,0.6989444095932056,7.467465753424658,-4.296523517382413,0,0,0.11579730361719646
17,5,1,10.45,8.65,-7.0,0.6989444095932056,7.467465753424658,14.782352941176471,0,0,0.20053720088911708
17,5,1,10.45,8.65,-7.0,0.6989444095932056,7.467465753424658,14.782352941176471,0,0,0.20053720088911708
17,5,1,10.45,8.65,-7.0,0.6989444095932056,7.467465753424658,14.782352941176471,0,0,0.20053720088911708
17,5,1,10.45,8.65,-7.0,0.6989444095932056,7.467465753424658,14.782352941176471,0,0,0.20053720088911708
17,5,1,10.45,8.65,-7.0,0.6989444095932056,7.467465753424658,14.782352941176471,0,0,0.20053720088911708
17,5,1,10.45,8.645,27.0,0.6989444095932056,7.467465753424658,9.573684210526316,0,0,0.17247146292916657
17,5,1,10.45,8.645,27.0,0.6989444095932056,7.467465753424658,9.573684210526316,0,0,0.17247146292916657
17,5,1,10.45,8.645,27.0,0.6989444095932056,7.467465753424658,9.573684210526316,0,0,0.17247146292916657
17,5,1,10.45,8.645,27.0,0.6989444095932056,7.467465753424658,9.573684210526316,0,0,0.17247146292916657
17,5,1,10.45,8.645,27.0,0.6989444095932056,7.467465753424658,9.573684210526316,0,0,0.17247146292916657
17,5,1,10.45,8.645,-6.0,0.6989444095932056,7.467465753424658,1.90625,0,0,0.1469421251347436
17,5,1,10.45,8.645,-6.0,0.6989444095932056,7.467465753424658,1.90625,0,0,0.1469421251347436
17,5,1,10.45,8.645,-6.0,0.6989444095932056,7.467465753424658,1.90625,0,0,0.1469421251347436
17,5,1,10.45,8.645,-6.0,0.6989444095932056,7.467465753424658,1.90625,0,0,0.1469421251347436
17,5,1,10.45,8.645,-6.0,0.6989444095932056,7.467465753424658,1.90625,0,0,0.1469421251347436
17,5,1,10.45,8.675,-8.0,0.6989444095932056,7.467465753424658,23.315625,0,0,0.18816794097268524
17,5,1,10.45,8.675,-8.0,0.6989444095932056,7.467465753424658,23.315625,0,0,0.18816794097268524
17,5,1,10.45,8.675,-8.0,0.6989444095932056,7.467465753424658,23.315625,0,0,0.18816794097268524
17,5,1,10.45,8.675,-8.0,0.6989444095932056,7.467465753424658,23.315625,0,0,0.18816794097268524
17,5,1,10.45,8.675,-8.0,0.6989444095932056,7.467465753424658,23.315625,0,0,0.18816794097268524
17,5,1,10.45,8.64,-3.0,0.6989444095932056,7.467465753424658,-2.531150159744409,0,0,0.13296039684952635
17,5,1,10.45,8.775,-16.0,0.6989444095932056,7.467465753424658,-9.18032786885246,1,0,0.10300615359325242
18,5,1,10.45,8.775,24.0,0.550966468416735,7.467465753424658,-7.333333333333333,0,0,0.13949455920791687
18,5,1,10.45,8.765,-2.0,0.550966468416735,7.467465753424658,9.349693251533742,0,0,0.18528298663139056
18,5,1,10.45,8.765,-2.0,0.550966468416735,7.467465753424658,9.349693251533742,0,0,0.18528298663139056
18,5,1,10.45,8.77,-9.0,0.550966468416735,7.467465753424658,-2.531150159744409,0,0,0.12478866399286655
18,5,1,10.45,8.77,-9.0,0.550966468416735,7.467465753424658,-2.531150159744409,0,0,0.12478866399286655
18,5,1,10.45,8.635,-3.0,0.550966468416735,7.467465753424658,5.629343629343629,0,0,0.1863783230079991
18,5,1,10.45,8.625,-4.0,0.550966468416735,7.467465753424658,16.455128205128204,0,0,0.18700646175834995
18,5,1,10.45,8.72,-8.0,0.550966468416735,7.467465753424658,13.932551319648091,0,0,0.19337689838364694
19,5,1,10.45,8.65,15.0,0.5676944095932057,7.467465753424658,24.17241379310345,0,0,0.2884574217533499
19,5,1,10.45,8.58,0.0,0.5676944095932057,7.467465753424658,-13.345238095238097,0,0,0.14584259616070774
19,5,1,10.45,8.555,-3.0,0.5676944095932057,7.467465753424658,-9.18032786885246,0,0,0.12355153650729002
20,5,1,10.45,9.135,-11.0,0.7057458801814409,7.467465753424658,8.436936936936936,1,0,0.17973112587786666
20,5,1,10.45,9.135,-11.0,0.7057458801814409,7.467465753424658,8.436936936936936,1,0,0.17973112587786666
20,5,1,10.45,9.135,-11.0,0.7057458801814409,7.467465753424658,8.436936936936936,1,0,0.17973112587786666
20,5,1,10.45,9.135,-11.0,0.7057458801814409,7.467465753424658,8.436936936936936,1,0,0.17973112587786666
20,5,1,10.45,9.135,-11.0,0.7057458801814409,7.467465753424658,8.436936936936936,1,0,0.17973112587786666
20,5,1,10.45,9.075,111.0,0.7057458801814409,7.467465753424658,9.858288770053475,0,0,0.3000399899341365
20,5,1,10.45,9.075,111.0,0.7057458801814409,7.467465753424658,9.858288770053475,0,0,0.3000399899341365
20,5,1,10.45,9.075,111.0,0.7057458801814409,7.467465753424658,9.858288770053475,0,0,0.3000399899341365
20,5,1,10.45,9.075,111.0,0.7057458801814409,7.467465753424658,9.858288770053475,0,0,0.3000399899341365
20,5,1,10.45,9.075,111.0,0.7057458801814409,7.467465753424658,9.858288770053475,0,0,0.3000399899341365
20,5,1,10.45,9.095,-2.0,0.7057458801814409,7.467465753424658,4.088662790697675,0,0,0.2088813129824528
20,5,1,10.45,9.095,-2.0,0.7057458801814409,7.467465753424658,4.088662790697675,0,0,0.2088813129824528
20,5,1,10.45,9.095,-2.0,0.7057458801814409,7.467465753424658,4.088662790697675,0,0,0.2088813129824528
20,5,1,10.45,9.095,-2.0,0.7057458801814409,7.467465753424658,4.088662790697675,0,0,0.2088813129824528
20,5,1,10.45,9.095,-2.0,0.7057458801814409,7.467465753424658,4.088662790697675,0,0,0.2088813129824528
20,5,1,10.45,9.085,-2.0,0.7057458801814409,7.467465753424658,-2.531150159744409,0,0,0.18179517123835887
20,5,1,10.45,9.085,-2.0,0.7057458801814409,7.467465753424658,-2.531150159744409,0,0,0.18179517123835887
20,5,1,10.45,9.085,-2.0,0.7057458801814409,7.467465753424658,-2.531150159744409,0,0,0.18179517123835887
20,5,1,10.45,9.085,-2.0,0.7057458801814409,7.467465753424658,-2.531150159744409,0,0,0.18179517123835887
20,5,1,10.45,9.085,-2.0,0.7057458801814409,7.467465753424658,-2.531150159744409,0,0,0.18179517123835887
20,5,1,10.45,9.34,-7.0,0.7057458801814409,7.467465753424658,13.932551319648091,1,0,0.24569096436163582
20,5,1,10.45,9.34,-7.0,0.7057458801814409,7.467465753424658,13.932551319648091,1,0,0.24569096436163582
20,5,1,10.45,9.34,-7.0,0.7057458801814409,7.467465753424658,13.932551319648091,1,0,0.24569096436163582
20,5,1,10.45,9.34,-7.0,0.7057458801814409,7.467465753424658,13.932551319648091,1,0,0.24569096436163582
20,5,1,10.45,9.34,-7.0,0.7057458801814409,7.467465753424658,13.932551319648091,1,0,0.24569096436163582
20,5,1,10.45,9.365,46.0,0.7057458801814409,7.467465753424658,16.455128205128204,0,0,0.2753468686601453
20,5,1,10.45,9.275,-8.0,0.7057458801814409,7.467465753424658,23.315625,0,0,0.2191574957797729
20,5,1,10.45,9.395,-11.0,0.7057458801814409,7.467465753424658,2.127891156462585,0,0,0.1999741010300258
20,5,1,10.45,9.395,17.0,0.7057458801814409,7.467465753424658,15.70668485675307,0,0,0.3380443982980304
20,5,1,10.45,9.265,-6.0,0.7057458801814409,7.467465753424658,-1.2762237762237765,0,0,0.1852775832933875
20,5,1,10.45,9.24,-5.0,0.7057458801814409,7.467465753424658,6.773584905660377,0,0,0.19666697564634544
20,5,1,10.45,9.205,-8.0,0.7057458801814409,7.467465753424658,-2.2975391498881432,0,0,0.16860943862096595
21,5,1,10.45,9.225,-7.0,0.618245880181441,7.467465753424658,-11.278901734104046,0,0,0.15754780966486942
21,5,1,10.45,9.505,0.0,0.618245880181441,7.467465753424658,-4.256281407035176,1,0,0.21018665451604182
21,5,1,10.45,9.505,0.0,0.618245880181441,7.467465753424658,-4.256281407035176,1,0,0.21018665451604182
21,5,1,10.45,9.56,81.0,0.618245880181441,7.467465753424658,15.70668485675307,0,0,0.4035752141239531
21,5,1,10.45,9.56,81.0,0.618245880181441,7.467465753424658,15.70668485675307,0,0,0.4035752141239531
21,5,1,10.45,9.78,6.0,0.618245880181441,7.467465753424658,11.980861244019138,1,0,0.28384359954011706
21,5,1,10.45,9.825,39.0,0.618245880181441,7.467465753424658,17.70921985815603,0,0,0.26578615904605074
21,5,1,10.45,9.845,-1.0,0.618245880181441,7.467465753424658,32.84126984126984,0,0,0.2971022850794904
21,5,1,10.45,9.245,-2.0,0.618245880181441,7.467465753424658,9.349693251533742,0,0,0.21794789435177248
21,5,1,10.45,9.245,-2.0,0.618245880181441,7.467465753424658,9.349693251533742,0,0,0.21794789435177248
21,5,1,10.45,9.22,-7.0,0.618245880181441,7.467465753424658,-2.531150159744409,0,0,0.15622805327526337
21,5,1,10.45,9.22,-7.0,0.618245880181441,7.467465753424658,-2.531150159744409,0,0,0.15622805327526337
22,5,1,10.45,9.195,-6.0,0.4585032331226174,7.467465753424658,9.573684210526316,0,0,0.22511191850001785
22,5,1,10.45,8.98,-7.0,0.4585032331226174,7.467465753424658,7.957446808510638,0,0,0.24084928747068465
22,5,1,10.45,8.97,-1.0,0.4585032331226174,7.467465753424658,5.629343629343629,0,0,0.2695439185248946
22,5,1,10.45,8.97,-1.0,0.4585032331226174,7.467465753424658,5.629343629343629,0,0,0.2695439185248946
22,5,1,10.45,8.97,-1.0,0.4585032331226174,7.467465753424658,5.629343629343629,0,0,0.2695439185248946
22,5,1,10.45,9.1,-6.0,0.4585032331226174,7.467465753424658,17.66176470588235,0,0,0.21019684170092717
22,5,1,10.45,9.1,-6.0,0.4585032331226174,7.467465753424658,17.66176470588235,0,0,0.21019684170092717
22,5,1,10.45,9.1,-6.0,0.4585032331226174,7.467465753424658,17.66176470588235,0,0,0.21019684170092717
22,5,1,10.45,9.19,24.0,0.4585032331226174,7.467465753424658,8.666666666666666,0,0,0.26550218763272015
22,5,1,10.45,9.19,24.0,0.4585032331226174,7.467465753424658,8.666666666666666,0,0,0.26550218763272015
22,5,1,10.45,9.19,24.0,0.4585032331226174,7.467465753424658,8.666666666666666,0,0,0.26550218763272015
5,6,1,8.3,9.13,14.0,0.241591468416735,7.467465753424658,15.70668485675307,0,0,0.0549972622980135
6,6,1,8.3,9.08,-4.0,0.5375473507696762,7.467465753424658,5.629343629343629,0,0,0.03512950286654475
6,6,1,8.3,9.015,-15.0,0.5375473507696762,7.467465753424658,15.70668485675307,0,0,0.0246986763057718
6,6,1,8.3,9.015,-15.0,0.5375473507696762,7.467465753424658,15.70668485675307,0,0,0.0246986763057718
6,6,1,8.3,9.015,-15.0,0.5375473507696762,7.467465753424658,15.70668485675307,0,0,0.0246986763057718
6,6,1,8.3,9.015,-15.0,0.5375473507696762,7.467465753424658,15.70668485675307,0,0,0.0246986763057718
6,6,1,8.3,9.015,-15.0,0.5375473507696762,7.467465753424658,15.70668485675307,0,0,0.0246986763057718
6,6,1,8.3,9.015,-15.0,0.5375473507696762,7.467465753424658,15.70668485675307,0,0,0.0246986763057718
6,6,1,8.3,9.04,-3.0,0.5375473507696762,7.467465753424658,13.932551319648091,0,0,0.03699231274975625
6,6,1,8.3,9.04,-3.0,0.5375473507696762,7.467465753424658,13.932551319648091,0,0,0.03699231274975625
6,6,1,8.3,9.04,-3.0,0.5375473507696762,7.467465753424658,13.932551319648091,0,0,0.03699231274975625
6,6,1,8.3,9.04,-3.0,0.5375473507696762,7.467465753424658,13.932551319648091,0,0,0.03699231274975625
6,6,1,8.3,9.04,-3.0,0.5375473507696762,7.467465753424658,13.932551319648091,0,0,0.03699231274975625
6,6,1,8.3,9.04,-3.0,0.5375473507696762,7.467465753424658,13.932551319648091,0,0,0.03699231274975625
6,6,1,8.3,9.04,-4.0,0.5375473507696762,7.467465753424658,-2.2975391498881432,0,0,0.04580184381893509
6,6,1,8.3,9.04,-4.0,0.5375473507696762,7.467465753424658,-2.2975391498881432,0,0,0.04580184381893509
6,6,1,8.3,9.04,-4.0,0.5375473507696762,7.467465753424658,-2.2975391498881432,0,0,0.04580184381893509
6,6,1,8.3,9.04,-4.0,0.5375473507696762,7.467465753424658,-2.2975391498881432,0,0,0.04580184381893509
6,6,1,8.3,9.04,-4.0,0.5375473507696762,7.467465753424658,-2.2975391498881432,0,0,0.04580184381893509
6,6,1,8.3,9.04,-4.0,0.5375473507696762,7.467465753424658,-2.2975391498881432,0,0,0.04580184381893509
6,6,1,8.3,9.045,-9.0,0.5375473507696762,7.467465753424658,14.782352941176471,0,0,0.03071836304161196
6,6,1,8.3,9.045,-9.0,0.5375473507696762,7.467465753424658,14.782352941176471,0,0,0.03071836304161196
6,6,1,8.3,9.045,-9.0,0.5375473507696762,7.467465753424658,14.782352941176471,0,0,0.03071836304161196
6,6,1,8.3,9.045,-9.0,0.5375473507696762,7.467465753424658,14.782352941176471,0,0,0.03071836304161196
6,6,1,8.3,9.045,-9.0,0.5375473507696762,7.467465753424658,14.782352941176471,0,0,0.03071836304161196
6,6,1,8.3,9.045,-9.0,0.5375473507696762,7.467465753424658,14.782352941176471,0,0,0.03071836304161196
6,6,1,8.3,9.07,-4.0,0.5375473507696762,7.467465753424658,4.088662790697675,0,0,0.03512950286654475
6,6,1,8.3,9.07,-4.0,0.5375473507696762,7.467465753424658,4.088662790697675,0,0,0.03512950286654475
6,6,1,8.3,9.07,-4.0,0.5375473507696762,7.467465753424658,4.088662790697675,0,0,0.03512950286654475
6,6,1,8.3,9.07,-4.0,0.5375473507696762,7.467465753424658,4.088662790697675,0,0,0.03512950286654475
6,6,1,8.3,9.07,-4.0,0.5375473507696762,7.467465753424658,4.088662790697675,0,0,0.03512950286654475
6,6,1,8.3,9.07,-4.0,0.5375473507696762,7.467465753424658,4.088662790697675,0,0,0.03512950286654475
6,6,1,8.3,9.055,-2.0,0.5375473507696762,7.467465753424658,9.349693251533742,0,0,0.03505202231445065
6,6,1,8.3,9.055,-2.0,0.5375473507696762,7.467465753424658,9.349693251533742,0,0,0.03505202231445065
6,6,1,8.3,9.055,-2.0,0.5375473507696762,7.467465753424658,9.349693251533742,0,0,0.03505202231445065
6,6,1,8.3,9.055,-2.0,0.5375473507696762,7.467465753424658,9.349693251533742,0,0,0.03505202231445065
6,6,1,8.3,9.055,-2.0,0.5375473507696762,7.467465753424658,9.349693251533742,0,0,0.03505202231445065
6,6,1,8.3,9.055,-2.0,0.5375473507696762,7.467465753424658,9.349693251533742,0,0,0.03505202231445065
7,6,1,8.3,9.185,-3.0,0.6097899978284997,7.467465753424658,-2.531150159744409,1,0,0.08691998891980621
7,6,1,8.3,9.185,-3.0,0.6097899978284997,7.467465753424658,-2.531150159744409,1,0,0.08691998891980621
7,6,1,8.3,9.195,37.0,0.6097899978284997,7.467465753424658,23.315625,0,0,0.07914057575024905
7,6,1,8.3,9.195,37.0,0.6097899978284997,7.467465753424658,23.315625,0,0,0.07914057575024905
7,6,1,8.3,9.185,-6.0,0.6097899978284997,7.467465753424658,13.290697674418604,0,0,0.07675994174919717
7,6,1,8.3,9.185,-6.0,0.6097899978284997,7.467465753424658,13.290697674418604,0,0,0.07675994174919717
7,6,1,8.3,9.165,8.0,0.6097899978284997,7.467465753424658,1.95625,0,0,0.08752089900447524
7,6,1,8.3,9.165,8.0,0.6097899978284997,7.467465753424658,1.95625,0,0,0.08752089900447524
7,6,1,8.3,9.115,-9.0,0.6097899978284997,7.467465753424658,14.67871485943775,0,0,0.06152808624783411
7,6,1,8.3,9.165,-11.0,0.6097899978284997,7.467465753424658,-11.278901734104046,1,0,0.06942845915459026
8,6,1,8.3,8.715,4.0,0.8368120566520292,7.467465753424658,-4.296523517382413,0,0,0.13694508092624594
8,6,1,8.3,8.715,4.0,0.8368120566520292,7.467465753424658,-4.296523517382413,0,0,0.13694508092624594
8,6,1,8.3,8.715,4.0,0.8368120566520292,7.467465753424658,-4.296523517382413,0,0,0.13694508092624594
8,6,1,8.3,8.715,4.0,0.8368120566520292,7.467465753424658,-4.296523517382413,0,0,0.13694508092624594
8,6,1,8.3,8.715,4.0,0.8368120566520292,7.467465753424658,-4.296523517382413,0,0,0.13694508092624594
8,6,1,8.3,8.73,-7.0,0.8368120566520292,7.467465753424658,-4.256281407035176,1,0,0.10115058388177095
8,6,1,8.3,8.73,-7.0,0.8368120566520292,7.467465753424658,-4.256281407035176,1,0,0.10115058388177095
8,6,1,8.3,8.73,-7.0,0.8368120566520292,7.467465753424658,-4.256281407035176,1,0,0.10115058388177095
8,6,1,8.3,8.73,-7.0,0.8368120566520292,7.467465753424658,-4.256281407035176,1,0,0.10115058388177095
8,6,1,8.3,8.73,-7.0,0.8368120566520292,7.467465753424658,-4.256281407035176,1,0,0.10115058388177095
8,6,1,8.3,8.655,20.0,0.8368120566520292,7.467465753424658,9.621160409556314,0,0,0.13792492695171388
8,6,1,8.3,8.655,20.0,0.8368120566520292,7.467465753424658,9.621160409556314,0,0,0.13792492695171388
8,6,1,8.3,8.655,20.0,0.8368120566520292,7.467465753424658,9.621160409556314,0,0,0.13792492695171388
8,6,1,8.3,8.655,20.0,0.8368120566520292,7.467465753424658,9.621160409556314,0,0,0.13792492695171388
8,6,1,8.3,8.655,20.0,0.8368120566520292,7.467465753424658,9.621160409556314,0,0,0.13792492695171388
8,6,1,8.3,8.565,-3.0,0.8368120566520292,7.467465753424658,5.629343629343629,0,0,0.09642468492583942
8,6,1,8.3,8.565,-3.0,0.8368120566520292,7.467465753424658,5.629343629343629,0,0,0.09642468492583942
8,6,1,8.3,8.565,-3.0,0.8368120566520292,7.467465753424658,5.629343629343629,0,0,0.09642468492583942
8,6,1,8.3,8.565,-3.0,0.8368120566520292,7.467465753424658,5.629343629343629,0,0,0.09642468492583942
8,6,1,8.3,8.565,-3.0,0.8368120566520292,7.467465753424658,5.629343629343629,0,0,0.09642468492583942
8,6,1,8.3,8.71,-8.0,0.8368120566520292,7.467465753424658,-2.531150159744409,1,0,0.08364137154875906
8,6,1,8.3,8.71,-8.0,0.8368120566520292,7.467465753424658,-2.531150159744409,1,0,0.08364137154875906
8,6,1,8.3,8.71,-8.0,0.8368120566520292,7.467465753424658,-2.531150159744409,1,0,0.08364137154875906
8,6,1,8.3,8.71,-8.0,0.8368120566520292,7.467465753424658,-2.531150159744409,1,0,0.08364137154875906
8,6,1,8.3,8.71,-8.0,0.8368120566520292,7.467465753424658,-2.531150159744409,1,0,0.08364137154875906
8,6,1,8.3,8.705,22.0,0.8368120566520292,7.467465753424658,9.573684210526316,0,0,0.1317395735473548
8,6,1,8.3,8.885,-7.0,0.8368120566520292,7.467465753424658,-9.18032786885246,1,0,0.10326402238031974
8,6,1,8.3,8.865,33.0,0.8368120566520292,7.467465753424658,4.088662790697675,0,0,0.1299835329358458
8,6,1,8.3,8.83,-5.0,0.8368120566520292,7.467465753424658,9.858288770053475,0,0,0.09160089959289151
8,6,1,8.3,8.83,-5.0,0.8368120566520292,7.467465753424658,9.858288770053475,0,0,0.09160089959289151
